2,"eczema , uh yeah fun"
1,"man , ask question week ago ."
1,watch first time itch . fresh tattoo start itch
1,"realli tri itch , ’ help mosquito bite ..."
1,itch want uwu muscl itch
1,dislik cuz kept itch video
1,scretch pun give itch .
1,question someon figur skin feet stretch
1,’ anim
1,bet itch watch vid
1,watch
1,itch ? idk want watch video
1,ich video even start
1,scratch brain ? sure mean skull bone ... unless scratch bone ?
2,nice dr. rerfer :
1,mah ball itch watch shi
1,itch scroll upon thisloudly_crying_faceloudly_crying_fac
1,nice doctor refer start
1,head itch back head click video
1,guy look like young johnni knoxvil
1,start itch soon saw vid
1,"soon video start , start scratch nose lol"
2,ok watch
2,great .... ’ itchi
1,liter one got doctor refer
1,itch ? minut later `` say ? ? ? ? ''
1,that itch much get scab
1,dr refer anyon ?
1,tell right saw titl itch .
1,wait ? * slap itchi spot * ow .
1,im sooo fackin itchi ! ! ! ! !
1,thought itch caus `` small peopl '' skin pinch ... skin citi # skinismyc old meme ?
1,made god ! wake fool evolut total lie hear peopl god made sacrific buy back everlast life believ truth set free ! ! !
1,first second itch everywher
2,`` may notic right '' yeah fuck thank xd
1,"itch , 's someth creatur ."
1,itch caus ........ fur
1,nut start itch
2,love divers cavemen realist
1,liter came across video itch leg .
1,click itch
1,click video scratch
1,bugsalien_monsteralien_monsteralien_monstercom attack u go ur skin u scroll massiv hand bug make getaway mission bug take world one dayyyyysmiling_face_with_horn
2,love doctor refer
1,ladi cassandra
1,els feel ear feel itchi instead itch ’ ear head
1,video made itchi ...
1,anyon els start itch ?
1,dident realis scratch until said contagi
1,doctor refer ?
1,avoid itch scratch atleast minut so-
1,anyon get doctor refer
2,fair . psoriasi 'm disadvantag challeng ! haha
1,fact video pop itch grinning_face_with_sweat
1,anyon els dermograph skin write . crap itchi
1,question itch ear lobe caus lobe burn ?
1,casandra refer lost blue_heartface_with_tears_of_joy
1,. video made itchi
1,omg vid made itchier ever
1,scratch bodi throu whole video haa haa : )
2,itch got recommend lol im scare youtub rolling_on_the_floor_laugh
1,video made itch
1,", feel like itchi scratch itchi area feel like skin u cant get"
1,sooo se scratch right thru skull ?
1,perhap brain send inhibitor rem sleep therefor never feel itch phase sleep .
1,btw shake around get rid
1,itch much lay back grass without t-shirt shirt ? especi 're wet sweati
1,itch throughout whole video
1,itch watch video :
1,watch without scratch
1,realli said moistur
1,scratch itch wen saw
1,liter start itch ad
1,'re itchi
1,'m eat jolli rancher uncontrol drool . flavor insan one
1,like say scratch everi sentenc paragraph
1,"`` `` '' '' '' american '' '' '' '' poet '' , stop watch ."
1,"'ve scratch actual scratch . n't shingl far know . n't know much shingl 'm sure 's someth know . anyway , , bit mosquito , bitten spot itch ? bump bigger other ?"
1,yeah kid got hurt honestli scratch itface_with_tears_of_joyig ride pain thing work actual pain get older
1,watch video . allerg reaction mosquito bite : : > haaaaay
1,watch vid without itch
2,like scratch watch
0,ok dumb ?
1,"start say pain reduc itchi , start punch tri , work"
1,said thing feel good itch
1,"ok , question ive ponder liter decad ... brief backstori first ; use opoid addict , earli day `` chippin ' '' notic opiat gener caus epidermi overrun sensat whole bodi itchi , instanc , absolut euphor itch everywher , sensat certainli heighten . without get mani non essenti detail , ask ... certain substanc , specif opiat , caus user itchi ? go ahead judg want . everyon els . oh , thank advanc . p. . still clean today ."
1,watch itch might bad idea
1,"itch back saw video recommend . youtub , stalk ?"
0,’ itch . broken ?
1,swear scratch back scroll saw video thumbnail like damn
1,’ weird liter ask question never even mention anyon els googl anyth kept brain like week boom youtub like “ oh ! know ” outloud like wtf face_with_tears_of_joyface_with_tears_of_joy
1,watch video bodi itches…
1,vid itch
1,school teach
1,watch video without scratch
2,"joke , scratch video ."
1,whi els start itch whenev say itch
1,man f video . made itchi
1,im take challeng hair got tangl itch sooooo much agh
1,eyyyi doctor refer
1,... thought god remind go church .. : ( kid lol `` epidermi '' sound like demon 's name bibl thumper ... : ) great channel !
2,havent seen channel sooo long thank recommend
1,see titl itch
1,life 's itch deal .
1,els scratch video ?
1,’ hate scratch eye ’ still itchi ?
2,’ cuz damn phone lol
2,moistur help itch ; )
1,someon psoriasi mistak watch face_with_tears_of_joy
1,kyur th ich
1,ok itch feel like ’ insid never scratch
1,saw video got itchi
1,skull ! ? ! ?
1,scratch feel good start itch scalp like scratch wors itch becom
1,itch scratch watch loudly_crying_fac
1,legit read `` itachi ''
1,tell scratch arm exactli said scratch contagi ?
1,saw itch
1,itch master bruce learn scratch
1,anyon els feel like bug crawl tri sleep
1,", watch video without scratch itch"
1,": need sleep yt : itch ? also : damn what , 'm interest"
1,vid make itch
1,actual move finger itch stop paus loudly_crying_faceloudly_crying_faceloudly_crying_fac
1,itch read titl
1,moment life 've ask dozen time itch . prefer slap wherev get itch
1,discov bodi part n't even know exist watch video
1,pop recommend back itchi
1,fact think ab last night pop bruh
1,'re tell woman liter scratch skull brain ? pleas explain channel explain thing explain itch brain ?
1,"instead scratch , often choos press nail affect area"
1,longest minut life without itch
1,qhen saw thumbnail suddenli felt scratch back
0,fuckin hell mate pun
1,watch tickl ballz
1,think lost point face_with_tears_of_joy
1,say word `` itch '' make itch ... thinking_fac
1,thumb never itch !
2,'m super itchi
1,st time u itch like sec later itch
1,scratch watch video ?
1,els start itch click video ? lmao
1,imagin got itch insid bodi
1,ball r realli itchi
1,palm itch day . everyon know alway say mean 're get money . wonder legend came .
1,watch video made start itch ...
1,"titl : mention itch brain : * ahh , ye .. time feel itchi .. * e"
1,make sens ich scalp time see white stuff come .
1,thank make itchi watch video
1,anyon els get dr.who refer
1,"proceed itch whole day , thx $ $ hole"
1,itch said tri watch without itch ? face_with_tears_of_joyskull_and_crossbon
1,"got rash neck , itchi spread behind ear yea"
1,anyon els saw titl itch themself
1,stinki ?
2,"honest , els itchi watch ?"
1,'m scratch
1,whenev think itch get itchi wtf itchi ? ! ? ! ?
1,’ perc bro
1,sound unlik . say scratch threw skull well ? ? would skull itch .
1,made itch bad like serious 'm itchi rn : )
1,: scroll feed titl : itch ? : start scratch head . p. start itch saw feed face_with_tears_of_joy like bruh
1,woman got heal shingl must headach well itch
1,ayi brother nice dr refer
1,"exclud daughter 's girlfriend 's jawn , never realli felt piqu yawn , like video , scratch reaction someon . n't need empathi could someth els ? grinning_face_with_sweat"
1,take shot everytim itch video
1,could go without scratch * long time *
1,met ogden nach son child thu ogden nash becam favorit poet !
1,ok someon explain everyon talk scratch make wors ? scratch itch goe away ’ come back . unless finger leg itchi wet never goe away ’ occasion except
1,masquito bite tired_fac
0,counteract pain send pain signal
1,’ itchi
1,pl get download link ultra ego vegeta next vid
1,"social contagi thing like itch , yawn whatnot never affect . 've heard empathi degre 'm empathet person . n't realli read alway wonder 's scienc back ."
1,appreci dr refer
2,bad itch drive could n't reach panic attack .
1,feet itch much night ? ? ? night ? ? ? ahhhhhhhhhhhimitchi ! ! !
1,ngl ... itch hand watch video rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laugh
1,doctor refer new earth season episod villain call casandra
1,caus smoke fentanyl
1,titl : itch eczema : eyemouthey
1,move ring finger pinki finer massaging/rubbing/press arm ?
1,thank video im itch everywher thx alot realli need
1,watch felt itch .
1,... bodi troll `` itch-scratch cycl ? '' note ... face_with_steam_from_nos
1,get tattoo say n't scratch slap
1,bro look like jonni knoxvil went collag
1,"watch video , constantli start scratch skin . like everywher"
1,"thing , sometim feel itchi , clue scratch make stop , sit like full minut tri figur scratch"
1,mean ... masochist ... got pleasur pain ( scratch )
1,awar itch right
1,itch butt let world know ’ aliv
1,scratch whole video
1,believ stori woman itchi scalp .
1,weird . itchi open youtub scratch place .
1,"ocd everi itch , scratch , reallyyi annoy sometim bc cant reach"
1,happi 'm immun poison ivi plant varieti
1,scratch leg reason ..... weird
1,'s weird `` human '' thing doctor right ? face_with_tears_of_joyface_with_tears_of_joy
1,"ok im go need refer 'how mani scratch take get center cranium-roll-pop ' thing , im sorri , dont buy . scratch scalp bone , yeah , believ . braincas squishi prize underneath ? nope . sorri ."
1,"itch uncontrol , mean bodi someth violat freedom ?"
1,never scrach watch
1,"anakin padm meme : brain , mean skull right ? beaming_face_with_smiling_ey right fearful_fac ?"
1,guess im mutant ... dont yawn see someon yawn ... dont itch see someon scratch skin
1,scratch itch also itch scratch
1,sometim scratch hurt . rub instead . give sensat . n't hurt give red line !
1,watch perc
1,itch youtub sent way . thank g mind read illuminati vaccin
1,"% bull / % idiot % assumpt . suppos smart ? way , logic amaz : english : scratch ( verb ) scratch ( wound ) arab : hidha ' lak khadash - connect french : à ta chaussur rayur - connect german : zu deinem schuh kratzen - hmmm , n't fit chines : gěi nǐ xié huà hén - chines must human spanish : tu zapato ( rascars ) rasguño - must `` scienc '' might english mediev peopl coin term ? logic discoveri channel use interpret red sea cross mose instead reed see cross word similar , english , cours , must languag wrote bibl . discoveri channel - scienc stuff . amaz ."
1,u didnt itch vid ur physco
0,thought itch dead cockaroach ghost kill crawl us
1,ever itch deep insid flesh matter much scratch n't nearli reach ?
1,im itch crazi
1,dumb brain thought nice wake morn stratch itchi back thigh
1,make itch everi second ... * help *
2,doctor fan ?
1,watch sever eczema
1,"everi day go channel see video live long , strong !"
1,reason video made itch usual
1,video made itchi
1,leg start itch ....
1,scratch head watch
1,els itch watch video ? rolling_on_the_floor_laughingface_with_tears_of_joy
1,one didnt scratch whole video ?
1,im tri hard scratch .
1,find idea someon could scratch skull hard believ absolut nightmarish . person sensit skin stori horrifi . ( edit - miss part said post hepat neuralgia- total believ )
1,realli .. scratch skull
1,scratch brain doh ?
1,itchi throughout video
1,"dont mind , casual scratch head watch ..."
1,"know one read , could plz subscrib would apreci ."
1,itch ? ? ? ? guess 'm god : / ... weird littl bit ...
2,love dr. refer
1,never scratch itch ?
1,anyon wonder other itch ? face_with_tears_of_joyface_with_tears_of_joy
1,`` 're social anim '' lol yeah ....... tho .. * ahem *
1,allerg reaction med whole bodi cover hive right . wan na die .
2,whoa true
2,"joe : * moistur * hope doctor refer clear , ,"
1,keep pseudo-scientif religion evolut . thumb .
1,first time
1,scratch skull reach brain ? ?
1,feel itchi watch video
1,video make ich
1,joe . flushed_fac
1,astronaut suit ?
2,’ stop scratch help
1,believ itch bodi tri commun us . anyon els experi
1,itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch itch
