label,text
1,"anyon ever tell , kinda look like norman osborn first spider-man movi ? ?"
1,channel name might offens peopl ( like meface_with_tears_of_joy )
1,`` junk trunk '' glare .
1,get warm insid ’ snow melt ?
1,'s ( ) thing cold
1,eskimo pussi mighti cold !
2,kid make warmer ? make sens . thank !
2,nerd alert ! ! ! ! loudspeak
2,hum ok thank
1,white man explain cultur ?
1,face_with_monoclewriting_hand
1,disappoint . n't explain . focu tri funni rather substanc
1,"stop igloo melt , sinc heat melt cold ."
1,class
1,antarctica ’ pretti sure summer reach high - degre celsiu season ’ -- degre celsiu . american ’ figur mean stop use fuck farenheit .
1,liter want know day
1,need igloo . cold never bother anyway .
1,dont realli get cold fever feel heat leav us instead feel realli hot ?
2,'s also okay smart .
2,talk like vsauc ? ?
1,movi pictur ? @
1,"let snow , let snow , cloud ca n't hold anymor !"
1,ok gay havent watch video yet never tri learn igloo 's ... im go assum air insid igloo get warmer air outsid igloo : ) wind cant enter igloo built right ) bodi produc heat ) wall keep warm air insid ) ice doesnt melt easili even start fire insid igloo im go bet factor togeth reason behind igloo 's abil
2,nativ smartest
1,tri make igloo . use wrong kind snow . turn white walker .
1,eskimo build hous ? `` igloo '' togeth . face_with_tongu
1,"say , 're sex insid car , bodi heat surround area , make hot , hot window fog . goe insid igloo . releas heat , heat bounc wall , make area around hotter ."
0,peopl live igloo go take shit would wipe ass
1,'s cooler cool ? ice cold .
2,okay smart ? would known
1,"hmm , explan person never slept one . 'm `` impress '' . n't tell , let guess - live southern texa never even seen igloo ?"
2,`` warm '' ... well ....
1,"vote look like nerdi hipster , pick one ."
1,watch ?
1,awesom knowledg . unbeliev peopl figur year year ago
1,youtub auto-transl video titl languag ” igloo cold ” .
1,"cubic metr ice n't weight kg , weigh kg . cubic metr water weigh kg ."
1,tree behind begin dab ? ?
1,whole video bad tast . use pejor term `` eskimo '' one problem . mayb could take one start ...
1,"know eskimo keen invit stay overnight stuff . basic , 're furnac ."
1,girlfriend want cool .. move igloo ..
1,sir earn subscript .
1,ca n't watch imagin student take note class .
1,"video cool ! ( ’ day eskimo though , ’ cool ) keep em come ! butterfli video freak clapping_hands_medium-light_skin_ton"
1,use duck tape keep togeth lmao . dad use say u ca n't duck fu * * ! ! ! right ! ?
1,read mind .... im speechless
1,build call ?
1,"`` 's okay smart '' tell nice scienc stori clever eskimo clever design igloo . idiot focu ? heard somewher word eskimo offens ... obvious offens intend video . highli respect video give good prais eskimo ingenu . thank great video . fyi , accord alaska nativ languag center univers alaska fairbank , accept origin word `` eskimo '' french esquimaux , mean `` one net snowsho '' . eskimo way make snowsho quit art . `` eskimo '' essenti term prais , basic mean `` guy make awesom snow shoe '' ."
1,'re handsom
1,oh ’ wrap blanket around keep warm
1,america side alaska eskimo canadian side inuit insult realli artifact stolen year
2,walru cute !
1,* inuit eskimo . inuit influenc said inuit right way . n't rememb name
1,guess got ta type igloo search bar
1,"watch video knew would least one snowflak comment complain word eskimo . second scroll , thought `` sure , one stupid bore '' proven wrong . 'm % sure actual eskimo n't care call eskimo , actual import issu take care instead invent new thing offend ."
1,watch live california ?
1,"dude , 're over-act . move better move , 's line , 're toe . construct critic . everyth els golden ."
1,n't drive porsch move somewher warmer
1,need shower ..... ?
1,"better use anim snap voic background . guy purpos . offens constantli move hand , show much nervou add effect describ . annoy"
2,interest
1,get fact right . inuit hundr year . came china siberia wipe previou inhabit .
1,plant use snow tho . true base fact cant realli move . grow direct light n believ around barrier depend plant speci . correct say evolv use thrre atvantag
1,pingu lie
1,simpli : air good insul trape air snow work barrier tend keep insid temperatur temperatur water turn snow/ic . zero degre c insid iglo would heaven outer air temp minu .
2,best part igloo mortgag payment .
1,n't apologis eskimo !
1,way talk lebay
1,"happen friend make igloo warm start melt littl ? video , say thin wateri layer increas insul , could much bodi heat weaken igloo build new one ?"
2,okay smart - . # frozenskywat
1,'m watch video bcz 'm gon na live igloo real like guy watch fun okay
1,thumbs_up
1,look like n't person instinct hit dislik button
1,"accord yupic eskimo western alaska , igloo fake invent hollywood director earli silent film . laugh stupid `` gussuk '' believ real ."
2,"wow , sweet nerdi ravenclaw guy . love hair btw ."
1,everyth clean igloo . inform video jolli way
1,well whatev ... hate cold place
1,good layer snow keep water main freez burst winter . henc hope lot snowfal keep frost penetr pipe .
1,plant use snow keep warm ? ? ?
1,n't know rachel maddow work pb
1,"hey , vsauc . impost ."
1,pun comment much
1,"idk 'm watch , n't even snow age ."
1,'ve slept otter-skin pillow 's best pillow get
1,forgot wolverin fur . 's warm n't freez .
2,warm insid tauntaun ? luke warm !
1,anim ( last check human mammal mammal anim ) also may best way make igloo howev made one colleg pack snow short blanket keep dri . - peopl howev .
1,talk hole roof ?
1,"page awesom , thank make gateway learner"
0,scream got like .
1,one favorit crossword clue time : northern hemispher ( answer : igloo ) .
1,favorit part visit walru
1,n't igloo melt heat ?
1,fact pay attent scienc class ...
1,plu igloo would protect wind ! small fire insid igloo ?
1,n't person think igloo keep warm keep freez death due outsid temperatur . igloo like refriger that insid deep freezer
1,cook food freezer duh . like ask cook pizza minut u cook minut . lol
1,’ song name ?
1,"lost second start talk dens ice light ice , etc etc . pleas make pretti simpl .. love video , thou"
1,wtf ! ! ? littl brother ask igloo work yesterday could n't explain upload video face_with_open_mouth
1,balto mean snow .
1,talk much bullshit video ! get point
2,"well , good thing wo n't need futur * global warm *"
1,automat dislik heard corni joke
1,nobodi ask sex igloo : awesom ! ! !
1,ahm igloo heat includ heat oil lamb turn one person insid know ( nativ english speak )
1,anyon els want know music pun
1,* winter come minnesota youtub suggest *
2,eat sleep * chill * ha ha ha
1,stay tent - fahrenheit . add someon help
1,im still confus ima say scienc bitch !
1,guy kinda remind smart tosh .
1,"- ador - 'll , 's wrong , smile * ador * ( ye one behind )"
2,"interest , 'm access stem , hope engin"
1,intro song kinda like ted-
1,softwar u use edit n put great anim ?
1,bullshit . truth keep casset igloo 're bump mixtap .
1,tauntaun use shelter could built .
1,wo n't snow melt heat ?
1,'m
1,surviv train armi . - celciu . dig hole snow cover live . wake snow sheet ice insid keep bodi heat . batteri allegedli .
1,"amaz , ’ current iglo tower nearbi get wifi month ."
1,"quick asid : word igloo mean home , know home work right ?"
1,"tell , reccomend day tho"
1,know eskimo wash cloth intid ! cold outtid .
1,new bill nye
1,"may could build small log cabin cover thickli snow make small channel get doorway insid , time experi , never know would result , rememb mani great invent mistak ."
1,catenari - cat-i-na-re kuh-tee-na-re
1,"video actual video igloo built , insid one ?"
2,'s cool want make one
1,tf
1,"ice n't kg/m^ , 's less dens water"
1,eskimo actual derogatori term inuit .
1,watch got inuit ..... '' know noth jon aqilokoq '' ...
1,'ve alway want hotbox igloo
1,% 's crack !
1,love channel ignor name assum 's viewer n't know basic high school physic
1,work construct innu … realli happi hunter fishermen amaz shot ! ! ’ work - degre km/h wind mani times… ’ build igloo anymor
1,shoutout eskimo brother !
1,"plu - rent , power bill , tax minu - internet , stove , garden , bathroom ."
1,even equip back cut ice ? mine metal ?
1,terribl news bug eye
0,'s okay dumb
1,n't intern heat eventu melt igloo away ?
1,move somewher warmer .. ?
1,"whole video fake , surviv year earth year old smh fake news enraged_fac"
1,wonder 's call `` hous warm '' parti
1,walru end ...... chill fawk
0,spent two hour watch channel wth wrong
1,even watch
1,mmmmmm csi pun pinched_fingers_light_skin_ton
2,love art work . smiling_fac
1,penguin build hous ? igloo togeth .
1,guy cool begin video . ha get ... caus ’ ... ok
1,ok ok wo n't use eskimo 'll use snow mexican
1,alway thought igloo still cold insid ...
1,hey cooler version mattpatt
1,"explan radiat igloo bit . radiat heat energi transfer via photon . ye , igloo 're radiat heat , 's nowher near effect creat conduct convect , anim could easili mislead someon think 's sequenti radiat , convect conduct . convect would also way heat leav igloo contact air , conduct 's touch ground ."
1,"accord inuit , inuit pronounc in-oo-it . word , sound ."
2,"glad found channel , educ thank ."
1,primit sex would like .
1,"’ whole point normal igloo keep warm , like compar outsid igloo way warmer"
1,"pleas help messiah bring spirit god , world , messiah pray father us spirit god , teacher , comfort forev , bibl book john , chapter , vers .. book john , chapter , , , teach us spirit truth , make home within us ... pleas hear messiah speak spiritu rebirth ... put right spirit , within ... peac"
1,look subscrib u plzz u also subscrib plzz name alishba ki activ also comment plzz stay bless stay connectedsmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_ey
1,liter tell friend night dream live igloo told 'm crazi ill freez death .... hung face_with_tears_of_joy
1,simpl igloo explan : prevent air outsid touch cold air outsid go
1,'m current live van wisconsin winter time . problem stay warm 'm save ton money rent ! lol
0,childish .
1,video anoy film list youtub week ? suffer ?
2,ice cold xd
2,wow ’ tuff
1,pleas upload
1,solid ice kg/cu.m .
1,’ temperatur differ make cold hot . cold water boil faster due absorb heat go outsid cold day cold air absorb heat ’ hot outsid bodi cooler absorb heat get hot . heat attract cold .
1,manner enunci similar vsauc
1,"interest sure , would call igloo live `` cosi . '' 's still cold hell . 's better freez death ..."
1,forgot igloo exsist
1,"us : wow whoever first thought build igloo geniu . eskimo mom hour st igloo creat : stop build fort good pillow go play outsid , build snow fort someth ."
1,intro
1,everyon freak bc said eskimo wow ! bunch babi
1,: thing avail : cocain .
1,n't teach stuff call primat monkey make want take serious
2,csi joke ?
1,say dozen word snow like n't dozen word wind rain .
1,guy cringi like tri extra nerdi
1,wait answear `` doesnt igloo meelt 's insid ? '' . doesnt temperatur need ice meelt point human live surviv ?
1,tho
1,late night answer need
1,answer insul . go save minut . n't even need watch .
0,face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy jezu pun worst
1,bodi heat melt igloo
1,thano antarct : `` use ice kill ice ''
1,suppos live igloo long term duck shelter hunt
1,melt insid keep warm
2,exampl smart
1,n't believ hype . insid taun-taun luke warm .
1,year later 's go viru
1,"heat quantiti stuff , transfer energi"
0,cancel ! use e word
1,"may , first human got idea build igloo 's anim 's ..."
1,cool . pun intend . grinning_squinting_fac
2,ahh pingu kid love show
1,never saw snow yet internet devic caribbean could possibl heaven haha snow citi want touch snow one day
1,igbo keep warm
2,love
2,"well interest , wait advertis finish"
1,'s half oval
1,want keep dog warm cover ice . die . rip
1,design geniu thought . thank give greater appreci eskimo
1,like translat titl swedish `` hur en igloo till kall '' ( igloo cold )
1,snow wet ?
2,igloo keep warm ? cool concept ; )
1,bring walru could bring wilford brimley ? face_with_tears_of_joy
1,watch dont know wast time .
1,igloo keep warm - effectv !
1,"intro , chann link pb spacetim way ?"
1,"rememb watch magic school bu : basic ice/snow alway close whatev reason , interior igloo stay slightli , 's necessarili warm , 's lot warmer sub zero temp outsid , proper cloth even stay comfort ."
0,fire . ’ becom thing swore destroy
1,complain watch like video random video alway get suggest . good video .am
1,first
1,"live tropic countri , much humid , may benefit yet watch .... welcom youtub algorithm"
1,"'re nerdi , white , neil degrass tyson ."
0,* fire keep cold *
1,look racist still say eskimo im ! ! ! stand burn cross keep warm trip alaskkka
