label,text
1,kid : * tell joke * audienc :
1,great inspir disabl peopl find failur
1,next stephen hawk
0,reali wrong adiench
2,kid . amazing.god bless .
1,"meanwhil got excit , broke bone . awesom memori got bro . could even rememb 'm afraid learn whole . love confid ."
2,rap better slim shadi ! ! !
2,brilliant boy brilliant thought motiv well ..... keep bro
2,wow thumbs_up_medium_skin_tonethumbs_up_medium_skin_tonethumbs_up_medium_skin_tonethumbs_up_medium_skin_tonethumbs_up_medium_skin_ton
1,mesmer `` thank ( ) `` ever heard .
2,wow god bless . r special god red_heart
1,talk better speak voic start crack
1,sing rap could use work .
1,"saw year , school teachers.u r greatest boy . purhythumstar-struckstar-struck"
2,sad nobodi made nois giggl laugh joke
1,cring kid let ’ turn imcring ’ cring
1,bless soul sweetheart may live long happi fulfil life . inspir mani . smiling_face_with_halogem_stonefolded_handsblue_heart
2,memor wonderful speech like
2,wow loudly_crying_faceloudly_crying_faceloudly_crying_facered_heart
1,motherli instinct kick right stomach . certainli touch everyon 's heart . god bless : )
1,mind blow dear amaz child
0,work offic scam peopl
2,amaz bro great
1,mom ..... need wheelchair right ! ! ! ! ! !
1,joke n't meant funni ....
1,", year old exam tomorrow yet ’ even read learn materi"
1,loudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_faceloudly_crying_facemi mam told watch
1,genius alway hitech wheelchair ?
2,wow ok_handwinking_facegrowing_heartgrowing_heartgrowing_heartgrowing_heartgrowing_heartgrowing_heartgrowing_heart
2,great inspr speech
1,amaz boy .... like hipop song soo much ....
2,great great great human red_heart
2,wow amaz ca n't believ 'm see ... god great
1,red_heartface_with_tears_of_joy
1,boss
1,omg ! ! look littl boy ! ! keep complain live despit healthi bodi keep blame god peopl shortcom god send person like sparsh like wake call human . best video 've ever seen youtub !
1,oi smiling_face_with_smiling_ey
1,", ya 'll n't know love boy . amaz , import , awesom understand person ."
1,chang life today .. wew
2,may allah bring brighter futur stronger
2,god bless wayfolded_handsfolded_handsfolded_hand
1,well kid rapper year old
1,need storytel given life heart # storytel life voic neglect look upon other . 'm year poet storytel form motiv public speak
2,dam ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! good ! ! ! ! !
2,make joke like one person laugh clap
1,easi task take im imposs
0,live poor ?
1,introduc stephen hawk jr .
1,use spacebar invert comma chang
2,awkward moment got joke .
1,"use go one middl school district actual knew . everi singl time someon new learn mani fractur , mouth would drop straight floor ."
1,stay bless darl ..... holi spirit within u .....
1,soul lift speech . hatt dear sparsh .
1,wow ! sparsh real sparsh heart ! inspir kid !
1,wowred_heart
0,bore audienc .
1,dislik ? thinking_fac
1,"muslim . today like introduc aspect religion islam . belief follow . believ god one . partner . neither beget , begotten . . believ prophet god sent earth guidanc peopl . includ mani prophet , hazrat ibrahim ( peac upon ) , hazrat ismail ( peac upon , ) , hazrat eesa ( jesu ) ( peac upon ) final hazrat muhammad ( peac upon ) . believ angel , also creation god . . believ day judgment . believ , mankind made aliv god death , day judgment . . believ mankind answer deed life afterlif . . believ paradis made god . . believ paradis beauti everyth give comfort person . . believ god son father . god . forgiv sin whichev will forgiv shirk . shirk mean worship anyon god , may sun fire person . also associ partner god shirk . idolatri also shirk . shirk forgiven someon ask forgiv god decid never shirk life . . believ god enter believ good deed paradis afterlif . . believ book sent god . includ taurat given hazrat musa ( mose ) ( peac upon ) , zaboor given hazrat daud ( peac upon ) , injeel ( gospel ) given hazrat eesa ( jesu ) peac upon ) quran given muhammad ( peac upon ) . five oblig muslim fulfil . . st kalima , belief one god muhammad ( peac upon ) messeng . believ person becom muslim . . nd salah . perform salah five time day . perform arab specif way . perform mosqu men home women , mostli . . rd fast , done month complet year . leav eat drink anyth earli morn till even . eat drink till next earli morn . th zakat , give . percent free wealth poor peopl , year . obligatori certain amount free wealth . . th hajj . perform specif way mecca . obligatori lifetim afford go come back mecca . also believ huqooq al ebad . mean right peopl . mean nice neighbor , harm innoc , obedi parent except tell someth islam . everi case behav nice . mani . invit everyon accept islam . thank read ."
1,go watch reven audienc .. !
1,kid inspir lot ! thank inspir word
2,sir great
1,fun fact : indian audienc deadest thing entir multivers
1,"someon give hundred_point work also hundred_point confid , whole world stop"
1,kind peopl hv dislik video .. proud boy lv u.u r inspir
2,best video ever seen
2,cute
1,"nice ! ! ! kid show noth old back ! expect bad joke xd , 's still funni though . keep"
1,word ... inspir .. person .... hat dear ... ! !
1,"goal alway rememb leav earth . peopl think goal crazi useless , think , `` happi life '' think , live , leav , everyon forget never rememb ever live . 's point live futur forget ?"
1,dislik ted 'alien '
2,thank littl brother
1,bless live legend miracl brave innov unpredict univers ...
2,confid great kid
1,"omg , , cute .... would like salut dear big inspir person ...... lol side ...... smiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_ey"
1,learn need . go get wheel chair . cover eminem . boom collis ’ rich
0,well one worst cover time
1,put space p
1,"boy posit power . guy , complain ! hey guy thank !"
1,purerythm ?
1,reason n't feel genuin . like 's desper tri act inspir .
1,noth say dear ok_handok_handok_handok_handtwo_heartstwo_heart
1,"believ , achiev . ~ sparsh shah"
1,"take imposs right ? take im imposs . word , 'm possibl . alright everyon , class dismiss ."
1,boy die get get run bull
2,"wow , song sing ."
1,man ! salut legend #
2,great kid ... red_heart
1,neutral_facesmirking_faceclapping_handsclapping_handsclapping_handsclapping_hand
1,kid u r amaz ... joy .. full life ....
2,speak well ah
1,call raga . ... ! !
1,"high-pitch tuesday optic chang skate genet shop beyond unwritten vest . childlik , youth measur"
1,audienc never watch unbreak that one get joke
1,heart touch .. believ .. wow
2,thank person
1,trueli inspir awesom person . thank ! ! : )
1,made laugh said `` call mr. glass . '' meanwhil audienc * silenc * offenc .
1,"noth say real , script"
1,mari poppin
2,* great orat *
1,respect ! sir sparsh shah ! salut
1,"`` foot print , oh .... may track print ? '' -- -- -- -- -- -- oh ... make tear ... sweet heart great ... love .."
2,"love sparsh shah , proud"
1,red_heartred_heartred_heart inspir thumbs_upthumbs_upthumbs_up
1,turn imposs 'm possibl : forget spell
2,love kid ! ! !
1,truli realli genius
2,thank young man god bless alway .
1,"sing classic indian , sing anyth .... boy inspir inde ."
1,tq folded_hand univers st_place_medalraising_hand
1,"wow realli wonder , n't know peopl wheel chair special power attract world attent ."
1,comment engross purythm ....
1,realli inspiredsmiling_fac
1,kid make landmark human histori .
1,k peopl could pronounc letter word
0,", wrong = children also like ? person_bow"
2,wonder littl man . respect appreci courag leadership . god bless
1,realli geniu bro salut
1,word describ spirit
1,junior stephen hawk
2,thank slightly_smiling_fac
1,salut brother .....
1,saluteperson_bow sparsh sir
1,watch ad channel
2,help other
1,'s yr old . qualiti speech amaz .
2,amaz r futur great rap god ... much inspir
1,search found
1,"lie , ......"
2,"mean * * encourag sooooo mani peopl , true faith help mani peopl !"
1,beauti son . god given u wonder life . enjoy pursu ur ambit ur thought ir life
1,honestli hope eminem see ... 'll rlli impress bet
2,wow . great boy . god gift indian 's . bravo . may god bless . amen.hibiscusok_handthumbs_upthumbs_upthumbs_upsmiling_face_with_smiling_ey
2,cute man ....... voic sooth good
1,"amaz kid , go next mib , smith"
2,"wow , amaz . thank post beauti vedio"
1,total sparsh heart ! ! beauti name ! !
0,hate
1,realli amaz awesom !
1,everi doctor say 're go die less one month still aliv
2,respect ... !
2,great boy !
1,never knew boy .... realli * '' sparsh '' * heart ..
2,realli nice except joke pretti cringi
0,u serious belong planet ? ? ? damn u r awesom ! ! !
1,insan guy ..... dislik video
1,littl big shot
1,dayummmm ... bless heart_exclamationtwo_heart
1,goosebump . rap . flushed_faceflushed_faceflushed_faceflushed_faceflushed_fac
2,thank
1,", earth need type strong peopl , want prosper world ."
1,saw boy howdi modi program sing nation anthem india ?
1,sparsh ..... u r still kid .... children use watch doraemon ..... shinchan age ..... liter 'm glad see ur matur earli age ..... hat dear ..... u r posit nd ur smile cute .... face_blowing_a_kissface_blowing_a_kiss u r real rockstar raising_handsraising_handsraising_handsok_handok_handok_handok_handclapping_handsclapping_handsclapping_handsclapping_hand
1,smiling_face_with_heart-eyesstar-struckthumbs_up
2,wonder thank share
1,way say `` thank '' .... whole heart red_heartred_heart
1,"usual n't comment . , kid forc comment ! amazingli inspir ! pleasur listen ! amaz confid & terrif commun skill . love sing !"
2,awkward moment one laugh joke .
1,life much better minut messag
1,sorri funni also india india
2,vari nice 's good smiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-ey
2,good . proud
1,"nutshel , 's awesom kid ."
1,"kid awesom ram ji bless , wish day meet els show kid video kid nd say u ...."
2,lol tri tell joke one laugh
1,joke realli audienc reaction
1,thanku person ... never seen like kind child
1,'s attitud nd hard work awesom gud luck way ur futur
2,realli love kid
2,love coverfir
1,amaz smiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_eyessmiling_face_with_smiling_ey
