label,text
2,Wow. The audience are so unresponsive grimacing_face
1,Amazing folded_hands_medium-light_skin_tone
2,"Wow, that ended up being pretty heartwarming. Glad I listened."
1,"He literally poured his heart into this talk. So humble. So real.
I ""personally"" loved itthumbs_upthumbs_up"
1,Such beautiful words and values to follow. Loved every sec of it
1,This advice is especially important today. People think of themselves too much as the main character in this modern world rather than just a piece of the whole.
1,The ending was so powerful and moving
2,Thank you Frederik. The closing statement is just so WOW!
1,"Lemme guess: he was a woman n his past life, or raised by a woman?  I've said for yrs that if u just look at a woman cross-eyed, she'll take it personally!"
2,This is great clapping_handsclapping_handsclapping_hands
1,THAT ENDING THOUGH
1,"The inquisitive soldier immunohistologically produce because help unexpectedly squeak worth a oval numeric. seemly, ten tail"
1,"This video summary is ignore and let it be, also take it positively."
2,Real smart! clapping_hands_dark_skin_tone
1,"Hey, Dont take it personally. Dislikedrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing"
2,thanks!
1,I took this title PERSONALLY and clicked XD ahhahahahah
1,I spent 25 years as a Correctional Officer. It's NEVER personal beaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes!!!
1,I like the part where he says you will always keep your value :)
1,"The  foamy feedback dentsply water because rock ipsilaterally pull an a tasty denim. chunky, bustling war"
1,"I have never been affected by a video the way i'm now .Honestly ,it's the most incredible spectacular meaningful speech I've ever listened to in my entire life .I think it's one of the basic reasons to keep someone happy permanently .Well done Sir !Just an amazing work needs to be shared everywhere ."
1,He honestly didn’t say anything at all. Deep.
1,"The halting margaret conjecturally examine because cornet intringuingly attract unto a lamentable gemini. annoying, brief banjo"
1,SHOW THIS TO TEACHERS!
2,"an excellent lecture, thank you"
1,Amazing speech. Absolutely AMAZING.
1,You should finish eating those twenty € to end up sh**ting money as bankers do.
1,"I'm the one who takes  things  personally,  after  watching  this video  I feel so positive. Last word and example in your speech  is very true."
1,How do i teach this to my kids ?
1,"thank you fred, this is what i need in starting my year <3"
2,"Thank you. Great presentation & your down to earth, personality & vulnerability made me like you even more. Wise advice."
2,Love you!!! Great man. I would love to meet him and be his friendheart_suit
2,"Lovely talk! Totally changed my perspective! I must say this is oke of the best talks I have watched!  I'd love to meet you sometime, from France here :)"
1,I think this Tedtalk should send it to countries president and tell them not take things personally and don’t start a war because their ego is hurt
1,"Yes, my ego is active! But life is impersonal. To take things personally is to identify with something I am not!"
2,"Brilliant stuff, personally it was an epiphany."
1,"Great talk. It was interesting to see how I had already adopted ways of dealing with situations like encountering office mates abruptly ending their conversation as soon as you enter the office space or feeling highly anxious in a public place like a cafe when I am just with myself. With the former situation it’s the rationalisation of all the alternative scenarios - they were having a private chat about a personal confidential matter and that’s why they stopped talking when I entered the room - perhaps on workmate was complaining about our boss and they wanted to be professional and not spread their discontent among the work team. With the later at some point I realised firstly no matter how internally wound up I feel people only see what’s on the outside and secondly that most people are thinking there own thoughts or thinking about themselves rather than the room only focusing on me and my anxiousness. Fredrick’s framework of the two coins really brought my ideas neatly together for me - It’s not about me. I had to laugh when Fredrick insulted the audience by calling them “orange”. He was correct- we ginger haired types can feel that word to be an insult. As he rightly discusses, that feeling of insult goes back to our childhood of enduring schoolyard taunts about our hair colour, feeling different and just wanting to fit in to the group."
2,This is best class in my life... Lots lots lots thank you
0,Heis so boring
1,The Last one minute was really heart touching. It's other's fault that they can't see your value.
2,i think he really loves his job.
1,"Nobody becomes a millionaire or a billionaire by working for others and depending on them. Good investment brings millions of dollars, and consistency brings billions. The market is all about crypt0 at the moment now."
1,What I take personally is when people I love and care about don't understand what I'm trying to tell them. I don't care about strangers and I don't take it personally when they get pissed off. It's not my problem.
2,"Wow, this is so uplifting!! I needed this because I take things so personally that it takes me days to shake it off. Thank you !!"
2,Very nice topic
1,Powerful!
1,How was the number of thoughts in a human brain calculated or derived?
