label,text
1,You can also be a programmer and increase your mental health of not taking things personally. I have experience on this. lol
1,raising_handsboxing_gloveyin_yangplace_of_worshipyin_yangboxing_gloveraising_handsold_key
1,How not to take things personally? Just dont bro
2,Wonderful.  Thank you
1,"Humans are Born to take things personally, and Life in general for generations."
1,One of the best topic ever i’ve had seen. Tq sir. Hats off.
1,"This is one of my hardest struggles, I always take things personally and I don’t always speak up about my feelings and concerns. Thank you for this Frederic, very helpful and I hope I can always remind and help myself :)"
1,"""He's responsible for what we feel."" This is the critical, specific issue. While some things that others do are wrong, rude, etc. it should not be the controller of how we feel. It should not affect us so strongly. It's a signal, not a directive."
1,My mom needs to watch this
1,"For anyone wondering why the crowd was dead silent, the microphone he was wearing only picks up his voice and nothing else"
1,I take this personally
1,"I just love this presentation. 
It's just the right mix of enthusiasm and psychology into the minds of people and their social interactions. I definitely do my best to use the advice in this presentation, and it has helped immensely - I don't feel so wound up or stressed out anymore. 
I also shared this presentation with my college professor and classmates for an assignment because sometimes I feel that as a young Millennial (and my fellow younger generations), we need this kind of guidance to practice harmonious person-to-person interaction instead of having lessons and drama beaten over our heads.  
1000/10 the best wisdom I've taken to heart! :)"
1,"The lavish melody preauricularly wobble because bagpipe locally relax besides a unusual sunshine. voiceless, young coat"
1,"Nicely presented!

Still, you may need to assert yourself sometimes, just for a good cause. 
It requires the part of you to be radiated outside. You cannot pretend that something does not happen (not about you) or retract into a selfintrospection (you are oversensitive). Instead a steady flow of your energy under the good command should at least balance what is impaired. The dangers are that you either fire too much or not enough. You should calmly stay in the middle.

As long as you keep yourself in the proportion of the situation it works best. The edge might be narrow. When you step over it you may errupt and make a damage. Or you don't expose yourself enough and you shall not defend the just cause of yourself  or anybody else.

Thus I think that you addressed mainly the problem of 'over-firing'. But the problem of under-firing is real, too. Poeple abuse both situations."
1,he looks like prince harry on the thumbn.
2,Great speaker fr
1,"Obviously he's never driven in Bangkok, where 80% of people are oblivious to others and break the law for no reason other than, ""this red light is wasting my time."""
1,I’d recommend watching this on 1.25x speed
1,One of the best inspiring speeches I have watched....!!
2,This was really good. Just saying.
1,*Michael Jordon has disliked this video*
1,Is he telling me to be delusional? Or am I delusional loudly_crying_faceloudly_crying_faceaye
1,"Sometimes i feel like we're over-glorifying positive thoughts, and giving negativity an unnecessarily bad name."
1,"So how about those people do not care and do not like to follow the procedures of pandemic in the essential places, for example, some grocery customers walk through other customers on line from the front of the line, which they are not practicing the social distancing?  Even I didn't take it personally, I could not understand what would be their needs to walk through the line and cut the customers who walk all the way around to line up at the end of the line.  So how would we think in their shoes when some of those customers were even giving rude attitudes to the stuff who tried to do their job to maintain the social distancing and the line order?"
1,"His polite talk... OMG ...!
I can't digest this much polite behavior.... And I stopped watching this videoskullface_with_rolling_eyes"
1,"Had a girlfriend of 5 years , we had been together since I was a senior in high school up until recently. I turned my troubled life around early in our relationship. I got sober , quit gangbanging and got a full time government job. I managed to get promoted from an asphalt laborer to a full time truck driver making easy money. Although I was happy with my career choice so far, during our last 6 months together she beat me down about my job because I was only making 38,000 a year. Not realizing at the time that it wasn’t ever about me but about her own career problems and insecurities I let her make me feel worthless.. After hearing this for months from the women that I loved, I then began to despise myself and question my own worth. My ego became inflated & I also started to hurt her in ways that I knew would devastate her.. Long story short I’m still in love with this women and I’d do anything to take back everything I had did to her despite the pain that she has caused me. With hate in your heart it’ll never be good… Choose love my friends before it is too late."
