label,text
2,This 13 year old is cool
1,"if you put tupac, Stephen hawking,and an Indian boy, that is your result"
1,Brilliant! Greg Plitt used this phrase too at some point :)
1,"motivation for others...
proud on india"
1,clapping_handsclapping_handsraised_fist
2,It's great...
1,That kid has probably has the best communication skills out of most of the people I know
1,Awesome brother
2,Being Human is Super folded_hands
1,This kid father making money by showing his son's inability. This kid showed up for chennai  flood and gave $10 and spent and took most of the time talking his achievement. parents are fraud as usual Gujji . Do not believe these
1,he is such an amazing person and so inspirational.
2,cool
2,His personality is so charming. :)
1,purple_heartpurple_heartpurple_heartpurple_heartpurple_heartpurple_heart
1,He is Indian ?
2,he is an inspiration... god bless him
1,wow!  sparsh real sparshed our hearts!  what an inspiring kid!
1,I cant do programming :( im to young
1,"Very impressive
But a lot of people worried about money why???"
2,We love him from Assam
2,your are true inspiration dear...  keep the good work going sparsh.. heart_suit
1,Next stephen hocking
2,Jesus heals dear
1,white_heart
1,I actually want to hear ragarap
1,Wat a kid man fabulous. You inspired many ppl kidoo. God bless you
1,A Stephen Hawking in the making. thumbs_up
2,you are a smart boy'
1,red_heartred_heart
1,And. Here i am enjoying fries and vodka with endgame on the screenface_with_tears_of_joy
2,bless you
2,God exists or not
1,What is there with the audience!!!!
1,"what is it about god that makes you feel that you were worth something, imagine if it was your body which was able to heal itself and the wonders of the human body within you to move on. whats up with god in every single thing man, i dont care if he/she is a divine being or if i die tomm but always believing that god did this god did that blah blah is not the way to some your problems. my parents used to say to me that if i dont study and pray to god that bad things will happen. i dont get great grades but i frankly dont give a damn the thing that i learnt in life is to always think and believe in yourself and listen to your conscience not some great all powerful unearthly being telling me what to do. have the confidence to move on no matter what, thats what matters! ( yes i dont care if i didnt put G in caps)"
2,"Wow, who knew a 13 year old could be this inspirational? Much respect."
1,I can hear the power in his voice which makes him divinely able that nothing is gonna really make him AFRAID ...and it's amazing that he choose the Song I'M NOT AFRAID...coz he never is.....
1,Just imagine this guy born in a poor family
1,i don't think he's crippled i just think nobody teach him how to walk
2,He's one of the greatest soul on earth
1,"If I were in his shoes, I would stop telling jokes from the first try disappointed_face"
1,His puns are goldface_with_tears_of_joyOK_hand
1,"What am i doing with my life literally, this guy is truly inspirational"
1,This boy may be smart from India but brain from AMERICA.....!!!!!!....bum boom baaa...
1,His bones may fragile but his soul is tough and strong
1,"When I was 12 years old I saw something impossible. Then, I became the impossible."
1,Stephen Hawking reborn indeed!!!
1,"Kid of rich parents, see the support u got.
He's confident with speaking, cause of all pampering.. No beating, no scolding.

Too much of unwanted hype, he's just sick.. and only thing he has done is music, that's why he's good with music, he has worked on his interest.

First point he says, follow your passion.. In India, following passion other than what your parent says is disobeying them xD
If ur parent may had supported u like him, u would be in his place.

Don't compare urself.

hate me, but try to realize the truth."
2,Damn super kid..I'm being fan of your! Such an inspirational boy.god bless you dude.
1,I am too happy to hear his speech.. too good. N amazing
1,Words why is no one laughingstock at his jokethinking_facethinking_face
1,I can say the first word in the video
2,A true inspiration for all
2,Thank usmiling_face_with_smiling_eyes
2,your the best men
2,i love u young man...stay close to God
1,"1.Follow your passion
2.Never hold yourself back"
1,English subtitles please
1,"Hi DONT CLICK READ MORE!!!



Read more"
1,Stephen Hawking the Second
1,I think every person should be like him . He is actually a god in my sense
2,He shines like a diamond <3
1,red_heartred_heartred_heart
2,"thanks, youtube for recommending me this."
2,America is an amazing country and it makes every gifted child to be what they should be in such a great nation.
2,that joke in the beginin' tho
1,Mind blowing dear you are amazing child
2,One of the good ted I have ever seen. God bless you sparsh
1,"The sharp mexico totally encourage because den physiologically scribble inside a hysterical pleasure. first, foolish parentheses"
2,hw cn someboday can talk like 70 year old person .God blessed him with treasure of wisdom.
1,Legendary! You are an inspiration. :D
2,"Truly inspirational, god bless you young man. you have such a wonderful smile."
1,when ever you watch this video it will make u to give a standing ovation even  in the year 2050 also
2,He survived by gods grace? Who caused the condition?
2,Love his attitude
2,Amazing that he has lived a long time. I hope he continues to do so. God bless this young man. He has such spunk!!!!!! Good sense of humor too.
1,i have no words to describe your spirit
1,Tedx has the most boring audience on the planet!
0,Did he live if he were poor?
1,"WOW!!! just 13yrs!!! 
there's is surely no excuse for not making it big in this life......
I'm so inspired!!!"
1,outstanding personality..
2,Other than his jokes this was pretty cool
2,He is 13 and me 31 .God bless this angel for his lovely messages.
1,"who all rapped along with him?
is it only me."
1,"fanstatic , i even share this in ,my face book ."
2,Great passion
1," thought he was speaking another language 


Still don't know what he saying"
1,Excellent speeechhh. Most inspiring. Audience can't reach his level. Haha..loll...rofl.
1,Being a 14 yr old normal guy...This guy is my inspiration
1,text
1,"I be a musician for fifty years, disabled in the body for twenty-five years and alive for sixty. This young ""man"" is on his way to only The Lord Knows where. He spoke of his faith. Sometimes many words are not needed; singing is encouraged thousands of times in Holy Writ...Amazing!"
1,Stephen Hawkins has been resurrected
1,"Should I feel bad for being content with what others might perceive as a boring life? Should I pursue something big or special even though I don't want to? Is there anything wrong with NOT caring about whether or not I'll be remebered by future generations? To leave no mark on this world?

I don't want to do anything ""cool"" or ""interesting"" or ""extraordinary"" with my life. I just want to play video games and watch tv. But society looks down on that. Society always tells us we should do something ""meaningful"" or ""productive"" with our lives, to have interesting hobbies or work we're passionate about.

I wish I was that type of person, but I'm just not. I wish I had a passion for something ""cool"" like music or science or art, but I just don't. I'm the most ""boring"" person you'll ever meet, and that makes me feel bad. It makes me feel bad because society constantly tells me I'm supposed to be ""interesting"" in some way. Ironically enough, society also tells me to screw what society thinks. So which is it?

I don't even know why I'm writing this. Just thinking aloud I guess."
1,"lmao the audience. what are they?? idiots? i mean, clapping at the wrong interval. couldnt bear to listen to a speech by a 13 yr old, can you?"
1,"Hi. If watch this 
 please reply I would love to teach you something which is very important I believe . I would love to give you something which is more than gold. Let's share the ideas we have"
1,"Impossible
I'mpossible
I'm possible
I'm Possible

See even I can do that"
1,For some reason he doesn't feel very genuine. Like he's desperately trying to act inspiring.
2,wow! Proud of you little champ
1,HE IS MY ROLE MODEL
1,Purerythm?
1,smiling_face_with_sunglassessalute
1,4 times femur fracture in my right & leg 1 time in my left leg i am 19 yrs old and i feel like i have been totally destroyed mentally and special physically we all get only one life and a life with these kinds of pain it just ain't fair
1,The new Stephen Hawking I hope he will be sucsesful
1,SaluteOK_handclapping_handsfolded_hands
1,He is  real wonder child; aur hamne so called jhanvi panwar ko wonder girl banaya h ...yaar upadhi usse milti h jo uska asli hakdar hota hthumbs_up
1,His metaphysical perceptions was an extraordinary thing leave we'll deceive in awe. This is principally proved that a human perceptions are not following to their idendical age. That's according to the ability to discover our knowledge in life.this child was just ittelluctually across the limited  demarcations of human can experience in life. new_moon_faceeyes
1,Hats Off!!!!! to you Sparsh Shah!
1,U told the show boy
1,The next stephen hawking red_hearthundred_points
2,he has proved that if you love yourself then everybody loves you
1,"If you can sing classical Indian, you can sing anything....
this boy is inspirational indeed."
1,Long live Sparsh life has many more adventures for you. You may have that disease but that does not stop you. Live strong
1,he's so full of life
2,Such a inspiration god bless
2,You are very strong  person
2,Love you sparsh!red_heart
1,"His Age Just 13.....
He Achieved & Overcome the Pain....His Voice Soulful......I Felt....Inspired.....From His Life...hundred_points"
1,Really motivated by watching this...
