label,text
1,actual great lectur valuabl . say `` '' put caus choic want respond auto pilot !
1,last one minut realli heart touch . 's 's fault ca n't see valu .
1,thank uplift messag . take person !
2,thank lot ! ! !
1,honestli think unimport someon use phone 'm one talk . would fault ?
1,"nimbl stream respect stretch silk realli unpack includ squeal rami . wist , massiv subway"
1,"realli amaz effect brilliant present ! actual recommend see everyon , 's strong motiv energi perform ."
1,"came home tri relax said begin convers someon came turn tv , would tell tri relax shut tv go anoth room . tri chill ignor , ’ gon na fli ignor disrespect . would get turn tv tell hit road jack respect , got stand ground peopl walk ."
2,"incred , best seen )"
1,wife cure herp simplex viru & hpv perman dr alaho olu youtube…
2,omg speechless ! professor ! gift good professor teacher : inspir ! !
1,weird think say `` hate '' asian parent
2,"wow , amaz man"
1,"becam refere ca n't anyth els , admit ."
1,best ted talk ’ ever heard ! put practic
1,* absolut right ! brilliantli present sir ! *
1,work instantli
1,hear someon speak neg ? walk convers ? took person .
1,think % peopl facebook need watch listen . lolred_heartred_heartred_heart
1,"okay understand concept . . biolog threat ( bacteria , virus , fungi , parasit ) immun system fight . . physic threat ( violenc , attack predat , hot cold ) fight/flight/freeze/fawn respons fight . . word threat , emot threat , know fight/flight fight , n't work . system handl ? know mine broken ( immun extent fight/flight ) , must learn strengthen calm . method calm two strengthen realist , n't even know name third hidden defens mechan . 's obvious 's call ? regul ?"
1,last part awesom
1,"one best ted talk .. realli love .. ye realli funni time .. much appreci smiling_face_with_halo realli thank , learnt lot smiling_face_with_heart-eyessmiling_face_with_heart-ey great !"
1,"flagrant south korea pharmacokinet replac keyboard clasic includ atop caprici coin . profus , unadvis branch"
1,beauti speech thank much
1,meant person label non person
2,calm calm realli get jealou wish could
1,fireclapping_handsclapping_handsclapping_handsraising_hand
1,"vast cylind additionali wreck bun invari doubt astrid guiltless suppli . long , special appeal"
1,great info ? suppos come ? peopl take thing person ? obvious n't happen everyon peopl 's ego fragil feel need think world revolv around ?
2,great speech . magnific deliveri .. oh finish ! love
2,"tri share video friend , took person ..."
1,"word freedom , proud say ever sinc turn god , everyth move quit fine , like crypto currenc invest got bigger year , believ lord do , thank jesu ! !"
1,"finish listen video , , , nois way trought"
2,thank much ! ! present extrem help well put togeth ! !
1,"mean , got video refere right , you´r probabl gon na get nearli much hate anymor day , ? ^^ live excit time football/socc , don´t ?"
1,realli hard thing take family/clos friend say person . stranger .
1,nice talk . simplist . stoicism comprehens approach toward eudaimonia . 's year old !
2,'s . .. realli love present
1,sometim 's take thing person .. peopl rude insensit .
2,god need
1,basi mani spiritu teach : )
1,"我是liuhi 一般人活得太累就是总是怕别人看不起自己peopl pay much energi afraid look ，自己有本事就是 peopl improv get sure capability，then get congfid believ ourselves，th result peopl would mind much brave express directli patienc listen anybodi heart . trust come attitud effort . anyth best without burden like mention , get happi due straight simpl mind behavi ."
1,ted let anyon talk .
1,motiv speaker ! red_heart
2,love talk .
1,omg lol serious thought princ harri !
1,’ understand someon explain take thing person ?
1,"video use practic , 'm glad discov ."
1,good brief lectur reaction ego hurt ...
1,realiz reason hear good stori peopl come togeth nobodi want talk reject .
1,"real question , use euro everytim give talk"
1,"learn broker inspiringli stretch wrist secondarili coach numer citizenship . whimsic , crowd llama"
1,put money mouth coronaviru ! ! ! !
1,greatman gave great exampl euro note . best exampl .apart spoke polit way thank sir lesson tri life thank .
2,yeah deal two face would laugh vulner ?
1,".... soon said insecur ,"
1,"tri see other intent ( ’ ) . cours , spous psycho , difficult see posit intent . psycho simpli want kill ’ care , ’ . psycho someon love , valu assault may lost , heart still nonetheless broken ."
1,"'m medium speed driver , drive casual . anytim someon pass wrong way oftenli get 's trigger berserk street ."
2,wow conclud messag hit hard
1,"sophist chess arespect escap bar intrestingli grip lest fluffi melodi . wrath , neighborli wasp"
0,hei bore
1,"sweetsparkling_hearty , would save lot pain take thing person ."
2,love ! ! love thisred_heart
1,ador !
2,fan india ....... love sir
1,"close remark intens , realli good exampl hear -- kid especi ."
1,shite audienc iv seen hahaha
2,wow superbok_handok_hand
2,brilliant
2,wish right anymor ... want happi
2,"eloqu , humor , fun , deep , light , wise , soul , true , warm , sweet , help , genuin , excit , uplift = ingredi brilliant ted talk.thank creat magic video .i sure help mani"
1,peopl choos offend would wed funer anyway even mean offend
1,"concern gong current count seashor critic warm unlik protect bucket . anim , near gateway"
1,word appreci great present ... ! one thing note opinion ... ! man refre ... thumbs_up becam refre also deep mean ... ! smiling_face_with_smiling_ey present teach us seem ideal ... ! bouquetbouquetbouquetbouquetbouquetbouquet decid give present would n't idea perfectli could present .. ! accord learn life experi help million peopl ... ! smiling_face_with_smiling_ey thank video !
1,"'s . take person , tell boss n't like way . time rd time ad would go look anoth job . first one speak ever least know . unemploy month ( nd lockdown also happen ) got job interview wich exactli told like n't like . hire . flexed_bicep . hope , , begin happi confid . happen see video interview way ? myersbrigg person test learn like . know help meslightly_smiling_fac"
2,love talk love deliveri .
2,best class life ... lot lot lot thank
1,came say alway think ’ princ harri make tedtalk
1,liter noon talk michael jordan video ? ? ’ look comment ’ noon bruh.neutral_faceneutral_faceexpressionless_facegrimacing_fac
2,love . reson . thank .
1,beauti word valu follow . love everi sec
1,realli love practic illustr end euro note
1,"dead flight consequenti analys qualiti coincident greas pro debonair acryl . untidi , truth teacher"
1,smiling_face_with_heart
1,"acid taiwan univari match velvet actual doubt amongst fallaci sushi . evas , godli behavior"
2,strang miser audienc tri best make tast ( test patienc ) medicin cheer incred realis wisdom !
1,"thought talk empti room imagin audienc covid , surpris actual peopl . tough crowd ..."
1,"`` open , vulner , tell feel without harm one , increas chanc one understand take need account . ''"
1,awesom topic express frederik .
1,"express ( `` take person '' ) - use oft mani peopl sometim even wrong . happen two time realiz . instanc , get offend someon 's unadequ behaviour , repli take person - opinion , express n't use excus order defend oneself ."
1,n't voic match voic old man squid game ?
1,amaz minut spent relat entir life ..... thank lot ....
2,: interest ? audienc : ..... : cool felt
2,"talk great , one think look like tintin ! ! ? ?"
1,end amaz
1,sir r great talk give confid take thing person thank sir frederick
1,beauti ! red_heart
1,'m gon na start appli strtegi life today ... 'll come back day updat ! ! !
1,emot booster !
2,great end demonstr . memor !
1,pl n't take comment person
2,thank red_heartred_heartred_heartred_heartred_heartred_heartred_heartroseroseroseroseroseroseroseroserosehibiscushibiscushibiscusfour_leaf_cloverhibiscusfour_leaf_cloverfour_leaf_cloverfour_leaf_cloverhibiscushibiscushibiscusred_heartroselove_letterlove_letterlove_letterlove_letterlove_letterfolded_hand
1,use minut life ! “ keep valu ” entir speech hit hard got tearspleading_facered_heart
1,"david brent said `` ego 're pull togeth someth good , ye ? ''"
1,"look mani peopl relat ! ! great messag . often everyon ’ behavior feel person . say , “ stop ” . take self confid empathet , practic awar , observ ’ realli happen . other insecur come across belittl ."
1,use put practic . thank much !
2,thank nice lesson
1,"could rest life may 's great experi , 's easi `` take thing person '' 's connect heart . ever forget bad incid happen person life.thi opinion . overal , like speech , ideolog behind thing ."
1,"offbeat icebreak psychophys learn ceil quickli disapprov freez farmer . mellow , embarrass smoke"
1,damn `` still keep valu '' good thing .
2,either smile laugh 'm offend . simpl affect .
2,fresh got ripe ! ! ! waving_handwaving_handwaving_handwaving_handwaving_hand
2,"wow , nice present ! thank russia"
1,thank much . happi . know 'm one red_heart
1,watch order reinstat mod minecraft server
1,youtub
1,cri . valu illustr . thank .
2,voic calm .
2,love tie footbal refer take anyth person . true ! peopl yell mostli want team win . crazi true appreci ted talk
1,quicker better result punch peopl
1,"feel like , even peopl think get talk , someon challeng certain belief - peopl lose mind forget remain reason take person ."
1,"truli appreci word learn lot , valu n't decreas"
1,learnt second lesson ten . still tri appli life today
1,endear speaker wonder messag
2,love euro exampl ’ kick thought .
1,conclus everyth .. ! ! fire
1,"take thing person ? open , vulner , tell feel without blame one . increas chanc one understand us take need account ."
1,"light mallet bali tempt congo additon stretch follow present hand . didact , normal octopu"
2,nice ! partying_fac
1,imagin world peopl n't take thing person . would better world inde .
2,exactli want learn . thank .
1,man 's someth
