label,text
1,"well well well incred . way express strategi us , remark . perhap 'll never forget strategi ever . hit harder.thi guy chang think abil . ultim learnt take thing person . marvel , bravo clapping_handsclapping_hand"
1,"thank , much . need today ."
1,beauti . alway take thing person .
2,"problem thank ted talk ... want say , love accentgrinning_face_with_sweat"
1,"pleas video , ’ exactli anoth book back ’ explan ego right , mental energi etc book , “ ’ sweat small stuff , ’ small stuff ” no.- let other “ right ” time . one import question ever ask , `` want 'right ' - want happi ? '' mani time , two mutual exclus ! right , defend posit , take enorm amount mental energi often alien us peopl live .... continu"
1,simpl strategi realli help advic . thumbs_upthumbs_upthumbs_up
1,'m find get realli stress audienc respond posit way wo n't take person
2,great end ! thank bunch perspect
1,"zealou restaur remark whirl yugoslavian immunophenotyp cheat includ hungri secur . cheap , anim step-grandmoth"
2,want eurosface_with_tears_of_joy
1,"keen woman interestedli encourag mechan suprisingli suppli midst wonder ink . utter , complet question"
1,"wise woman said `` peopl dont thing us , thing ''"
1,"synonym algeria embryolog develop nanci individu scold sinc sweet scissor . placid , unarm millimet"
1,pleading_facesparkling_heart
1,togeth make better world
2,"impress , inspir cool"
1,ur new subscrib face_with_tears_of_joy
1,"’ new year bright beauti ideal , hope ’ got huge list . coz last year mess due mani ’ wise enough consid invest . question , achiev year ?"
2,"excel , thank , subscrib"
1,"take person fall love person red_heart speech keeper , 'm share love one right away red_heart thank frederik folded_hands_medium-light_skin_ton"
1,last line gold . put like `` worth chang someon els 's inabl see worth . ''
2,wao ! well deliv ... messag clear relev thank !
1,"bite-s daffodil conspicu decid willow proxim balanc screech club . militari , special tortois"
1,simpli amaz !
1,"definit need talk , thank much folded_hand"
1,wow ! simpl yet profound . work new outlook . : )
1,“ take thing person ” jordan : took person
1,"brilliant tutori . peopl say want . ’ inner circl rise - care peopl ’ care say ? unfortun enough doubter inner circl , prove wrong make eat word later date ."
1,"interest point view , n't agre sever point . job , refere figur , everyth 's part role , individu . , 's clear must take neg judgement even insult person , 're address john doe , person took decis support 's team . term person relationship , ask friend meet date someon 're interest , focu person , specif individu . friend prefer anoth activ see , mean care activ relationship . could fine 's someth import , like person matter commit , activ gave prioriti watch match tv , mean care friendship . appli date someon : 're interest go , 're clearli express opinion , `` valu judgment '' . avoid take person sens `` 's noth wrong '' , still decis reaction definit ."
1,"third way , so-cal `` '' ?"
1,"comment , `` want right , happi ? '' dr phil american tv show/ lawyer-counsellor guy ."
1,thick skin . ’ worri peopl think . keep grow everyday .
1,shouldv gave man eur atleast skull
1,well good thing n't attent peopl rather focu upon ur work attent
1,a'w readi `` warm physic also mental ''
1,ohhh gold ! !
1,last analog realli epitom phrase `` talk cheap ''
1,rememb time person ’ intent tri hurt rememb commun key ask instead jump conclus word effect think think next time speak and/or someth may hurt someon els
1,use ref soccer grow would get yell everi match middl age adult lol . made sure knew rule well focus game . listen argument confid abil n't phase peopl yell angri toward . made mistak one overal work hard good job never felt bad .
2,love ! ! ! great man . would love meet friendheart_suit
1,"want yo right , want happytwo_heart , person 's percept . wow power clapping_hand"
1,took person think .
1,twitter user need
1,shall overcom brain memori relat problem . good !
1,end realli worth watch slightly_smiling_fac
1,omg actual mind-blow
1,'s human natur take thing person
1,"first lesson : take thing person ego , 's want right . second lesson : tri see situat perspect person . third lesson : get critic shout , other want right . fourth lesson : give empathi speak . fifth lesson : whatev other say , alway keep valu ."
1,"( summari ? ) take exampl project share , share project b , b goe smartphon consid * * possibl * * intent b look smartphon : b want take note project , and/or b want check she/h reciev import email ( etc ... ) * * b want show he/sh n't care project * * mani possibl ! , often decid believ last one , ego . though , first one , second one , , etc . , think anyth , need first comprehend true intent person , comprehend think his/her intent . ( show video , - '' look person 's intent first '' ) anoth exampl : nobodi laugh present 's joke ? might joke funni might present bore [ ... ] * * might concentr present * * solut spot person 's true intent : tell person feel hear her/hi word base intent believ , probabl tell real intent intent believ wrong ( tri without accus ) n't seem care feel , let 's ask directli : `` 's intent ? '' good day : )"
1,take thing person ? answer- becom footbal refere
2,interest vid thank u
1,"michael jordan saw video , would n't titl ."
1,"best minut watch . way speak explain , gestur , express captiv . ’ realis time pass . speech beauti ."
1,"touch deep , need . thank much"
1,"advic take posit attent compliment ? yawning_facegrinning_squinting_fac alway need improv take thing person , everyon els world . work one tell someth critic ’ alreadi awar list thing improv . opposit side , feel weird peopl give real compliment ( kind man yell someth inappropri , kind entertain ) . ’ know respond . instantli feel person put , leav feel selfish stuck said ’ realli pretti . know sound silli , ’ libra . ’ balanc . hate confront . adapt situat , go truli want , order creat peac someon . clear , ’ lack confid like know someon nice thought ... say , get weird unamused_fac"
1,"anyon els hear ring back round , make unwatch"
2,thank frederick ... onsid . haha
1,"thank smiling_fac . peopl , care came say alright ! n't take person . noo ! ! , ego said tri manipul . 've tri get irrit everi littl thing happen around . , 's difficult . hurt peopl irrit worst word know . realis 's happen 'll late 'll end feel bad . 've said n't start itgrinning_face_with_sweat . instead train take everyth person . 've distanc 've label difficult peopl . cost alot . end lose peopl genuin care . 'm grate video . red_heart"
1,"wow ! glad coin flip head , otherwis would need reorgan present . well spoken , frederik . much enjoy found use . appreci austin , tx ."
2,success speech help ! !
1,one greatest ted talk seen ! woaaaaaaaaaahh !
1,"incred messag , incred deliv !"
2,seem nice
1,"maaan , ’ look without know final . great ted talk ."
1,prolli best thing 've heard year . thank much . smiling_fac
1,"advers , friend & ! 's better teacher life like troubl come way . advers strengthen mind pray say . constant success show one side world find . advers teach us peopl love , hate , war sin . advers hardship bring us closer togeth trust sourc everi need . count truth heed overcom foul , temptat greed . suffer advers 's noth like support true friend . see concern afflict eye turn red tear descend . thank heart ? ? tom zart publish poet web tom ’ , poem free share ! googl = publish poet googl = georg bush tom zart googl = publish poet youtub"
1,’ happi ’ take person
2,love
1,end legendari firefirefir
1,"guy basic talk humbl . everyon know one thing , cant never speak person feel someon 's agenda . give sword come . perspect work sometim alway ... definit work trust friend famili member stranger ."
1,inform ! emot train part parent school/colleg curriculum .
1,"michael jordan : “ youtub algorithm recommend , took person . ”"
1,"perfect cave alarmingli subtract bumper anteriorli interest versu mountain differ . fascin , wide softwar"
1,"end conclus , retain true valu ."
1,"best advic give take thing person , know true . believ , actual true , honest . alway easi task thing struggl admit . accept fault fact one perfect . open book page continu ad . introspect import way realli break free jail peopl opinion ."
1,"self compass , work miracl smiling_face_with_open_hand"
2,"random speak distinct way , 's super interest"
2,posit key success
2,valuabl talk . thank .
1,last demonstr hit hard ... good talk man good talk
1,believ peopl kind . take person daili wear point depress .
1,must least year ago agreement came .. take anyth person lesson ! ! !
1,profound
1,someon tore euro ? still want ? . limit damag someth someon take . littl statement turn goofi optimist .
2,wow ! thank ! great storytel import messag .
2,wow ! mean wooow clapping_hands_medium_skin_ton .. thank much folded_hand
2,thank lesson . need .thank
1,"problem come peopl alway say thing mean person , adapt respons alway defens mode . anoth problem come peopl decept . alway open honest peopl hurt peopl think lie whatev reason , peopl lie , know im right nobodi els accept want listen ."
1,one : michael jordan : took person
1,give empathi ? 've accept insecur raw nerv touch ? 's next ?
0,"noth worth soul man . death appoint except . live die , death end ; destini door . god forbid lose soul . hebrew"
2,good one ..
2,talk realli love legend ! ! ! frowning_face_with_open_mouthsmiling_face_with_heart-eyesred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heartred_heart
