label,text
1,"Notes and summary for myself

The seven deadly sins of Speaking

    1. Gossip: Speaking negatively about someone who is not present. People will not trust you because a while later, you will gossip about them.
    2. Judging: It is hard to listen to someone who consistently judge you during a conversation.
    3. Negativity: Having a negative viewpoint on things. 
    4. Complaining: which is mere viral misery. Could be on anything, politics, sports, or the weather.
    5. Excuses: Not taking responsibility for our actions and being a blame-thrower
    6. Exaggeration: Drawing an imaginary image and inflating stuff excessively. It can get to the point of outright **lying**.
    7. Dogmatism: stating your opinions as if they are facts without consideration of an evidence to support your claims. In other words, Bombarding people with biased opinions on a certain topic.


- Foundation of powerful speech (HAIL)

    1. Honesty: Being clear and straight. Not using deception and lies. But using brutal and unnecessary honesty could hurt people. ""Honesty tempered with Love"".
    2. Authenticity: Being yourself and not imitating a non-genuine persona. ""Standing in your own truth"".
    3. Integrity: Be your word. Do what you say. Be trustworthy, and take responsibility.
    4. Love: Wishing people well. No judgement.


- Toolbox of Speech (Voice)

    1. Register: Talk from your chest, not the nose or throat. ""We vote for the politicians with lower voices"". People associate depth with power and authority.
    2. Timbre: The way the voice feels. ""Rich, Smooth, Warm, like hot chocolate."" It is a skill that can be trained.
    3. Prosody: Talking with enthusiasm, having a rhythmic voice, and not being monotonic like a robot. Avoid repetitive prosody as if every statement was a question.
    4. Pace: Talk normally and slow right down to... *Emphasize*. Talking fast or slow at the right time is key in conveying your point.
    5. Silence: A powerful tool to bring attention. Should not be filled with filler words such as UH's and UM's.
    6. Pitch: To deliver an idea or ask a question and being understood. (The caps-lock of speech)
    7. Volume: The quieter the better in bringing attention. But don't be too quiet all the time and don't be a broadcaster too. Pay attention to your loudness.


- Warm up the toolbox of voice

    1. Arms up, take a deep breath and sigh.
    2. Lips: (BA BA BA)
    3. Lips: Horse sound
    4. Tongue: Exaggerated (LA LA LA)
    5. Tongue: Roll an R (RRRRR)
    6. The siren (WEEEE [High] yoooo [Low])

Speaking is one part of the puzzle because having a good conversation also depends on being a good listener.

Edit: Reconstructed the phrasing of the point of dogmatism.
Thank you for all the beautiful replies.Happy to make your day a bit easier :)"
1,Plot twist: everyone walked out of this talk.
1,"What was he saying? I wasn't listening
No I'm kidding, nice talk!"
1,Inspiring speech
2,"Love the ""7 deadly sins of speaking""! Thanks for sharing xo"
1,"I'm often clear and straight and did you know that many people don't like it, they don't."
2,Good gosh this is balderdash.
1,"Julian ""Bowling"" Treasure"
1," INTO the video, and I already feel good about this video."
2,Great insight to speak with more influence!
1,"Imagine the first attempt to toast the Babe'..... then   hands up and start >> ahhhhh, ba,ba,ba,ba,ba,ba , brrrrrrrrrrrrrr, lalalalala, Rrrrrrrrr ,  weeeeeaaawww.....  
Not Only have i just lost the show but also the love of my life..... mehn""....Am outa here."
1,Mind blowing.
1,"Most of his, if not all, vocal exercises are for singers as well"
1,"I'm thinking, if everyone were to behave and attempt to do exactly the things he advocates doing, would that make us any different from a robot? And with no individual character to speak of (although some destructive traits we can do without!) that make each of us unique, with no sense of judgement, no office gossips (who has not gossip at all, tell me??), etc, would the environment become boring and sterile?"
2,Very Interesting and good advice..
2,Karate sensei: wishes you well and judges you at the same time.
1,"TRUTH IS ALWAYS BITTER.. EVEN IF THE LISTENER DOESN'T WANT TO HEAR IT.. 

BEAUTIFICATION OF TRUTH IS IMPOSSIBLE"
1,I've learnt new things thankyou
1, did anyone notice this sleepy grandpa?
1,Beauty  red_heart
2,"Honesty
Authenticity
Integrity
Love"
1,You think live is speaking every thing or you caught someone influence who are spot.
1,"i cant listen to you , just kidding"
1,It's all in our great culture I am talking about Indian culture
1,"in practical life, I have found people who was well received and listened to, possessed the all the bad habits as you mentioned at  . IF YOU DONT FLOW WITH THE STREEM , YOU WOULD BECOME "" ECCENTRIC"" !!!! people would receive you in a different manner."
1,I'll make sure I do all those voice exercises outside my boss' office before I go in to speak to him.
1,This is insightful. Its almost like this notion was founded upon the theory of seven deadly sins
1,"1. gossip is a form of epidemic for me it can harm and destroys lives in a single moment.
2. judging is not healthy it create a  bad position to a person without even getting proof.
3. negative, without doing anything
4. complaining, always complain instead of thanking. we should be thankful and greatful.
5. excuses instead of doing and going. if theres a will, then theres a way.
6. exageration, just a simple thing dont get things much complicated after all...life is beautiful."
1,Took a deep and impressive turn at the end there.
1,Adorable message and lesson for everyone great method
2,why is my dad perfect at all of these
