label,text
2,wow.. love you guy
2,Guy at  who fell asleep fucking perfect
1,This is something no one thought about and now after watching this it all start making sense
1, Way to end the talk with a kid and his finger up his nostrils.
1,The bald guy tells us to H.A.I.L. hahaha im out
1,Quran and sonna are the solution!
1,"Instructions unclear, woke up my neighbours."
2,"The only thing I don't understand is how do you say the hard truths? People still get angry when you're brutally honest, but it can still be said in love with their best interests at heart."
1,"Amazing video! I'll be sharing with you my english group... I created two  WHATSAPP ENGLISH GROUPS, One of them FOCUSED in AUDIO WHERE IS NOT ALLOWED TYPING and another flexible one where you can either typing or speaking in order to practice our english skills... Contact me +55 015 997332321 and so I can add you.

Hello english learners, I'm Luís from Brasil. I created a great advanced english group focused on conversation by audio message in order to improve our english speaking and listening skills, you know the improvement comes by practicing everyday, all the time and this group is an excellent tool to keep us in touch with the english language. This is a free talking group, the only rules are respect each others and keep the purpose of the group which is improve our english skills ... So if you are interested, send me a message and thus I can add you. my number is +55 015 997332321"
2,highly ironic how boring this was lol
1,Say it wit ur chest
1,"Not bad, but TED violated several of these, such as spouting dogma on so-called 'feminism' and actively blocking MRAs.  Bunch of politically correct, selfish, fashion-clowns.  BullShhit!"
1,Can someone tell me where this guy got his highlighter?
1,"TED, can you guys give a presentation about why people shoot the messenger, the meaning of whistleblower, the history behind the idiom, and the main focus about killing the messenger, please?"
1,Step 1: have a British accent.
1,Who else came by watching instagram reel
1,"He said, you shouldn't mix up opinions and facts. On the other hand one should also not say anything negative.
My problem here is, as long as I'm forced to live on this earth here, there are just lots and lots of facts that are very negative and sad. I mean, look at the world.
So, he wants me to basically irredicate any facts and just spread some funny and happy opinions, so that nobody can possibly get feel uncomfortable by what I'm saying.
Reminds me of the philospohy of the greek stoics: Life's all happy if you just overlook the bad things.... Just another esoteric talk..."
1,"Is there entitled ""Don't waste your food"" here from tedtalk? Because we should give an reaction paper and I guess I can't find It in here loudly_crying_face"
1,"Do you guys in the comments, know some good videos for exercises with the voice? Apart of this video of course!"
1,Want subtitle.. please.
1, October 1st is my birthday :/ and Julie Andrews relieved_face
1,good and beautiful description about the speak :)
1,"The church is showing signs. 

Take your signs to 77 Shay. 

Be subtle and gentle about it.   You know the drill. 

There is a war on. 

The Church wants me to kick it into high gear,   but I won't.

My only gear is forward and I throw away the rear view mirror. 

The war is on and I need to uncover the enemy. 

I don't want to lose any Panzers before the battle. 

As to defense,  it's every man for himself. 

Improvise your defenses. 

Bah,  bah,  bah. 

Does anybody read my words here. 

I get  no response.

Nothing to see here but we sheep."
1,When you start speak true from heart then people find interest in communication.
1,That is naruto's world
1,"Regardless of what you say, everything depends on the recipient. What you consider to be verifiable fact, or what you consider to not be judgmental, may be in the view of the person you are talking to to be dogmatism and or judgmental. I loved this talk, gets you to reflect on how others can perceive what you say."
1,This is by far my favorite TED video!
1,Sometimes shutting up and not speaking is the best way to make people want to listen.
2, - Warm up your voice
1,i want the transcript  of this speech
1,He is the living embodiment of all the rules of speaking he's mentioned in his lecture)) It's such a pleasure to listen to him! Awsome!)))
2,Love to watch videos I'm from Philippines
1,"I want to hire a voice coach in Delhi, India. Please help."
1,Why can't school be like this...
1,"Too many rules.  It would drive a person crazy to try to follow all these rules.  It's impossible, for me anyway.  Easier to just avoid them all and hang out with cats lol."
1,A comment suddenly appeared..... User uses dislike... It is not very effective
1,The last part was a little awkward.
1,"× QUIEN CREÓ A DIOS
https://youtu.be/eSGtMhN74xY

× EVOLUCION
https://m.facebook.com/story.php?story_fbid=3426241464085864&id=100001001314010

× EVOLUCIÓN COSMICA
https://m.facebook.com/story.php?story_fbid=3416002265109784&id=100001001314010

× A DONDE VAMOS DESPUÉS DE MORIR
https://m.facebook.com/story.php?story_fbid=291748438304487&id=100024079999137


× LA RECURSIVIDAD INFINITA DEL UNIVERSO.
https://www.facebook.com/groups/169197447010478/permalink/632488457348039/

× EN QUE CONSISTE LA ILUMINACIÓN?
https://www.facebook.com/groups/169197447010478/permalink/627167191213499/

EL ELIXIR DE LA VIDA ETERNA
https://m.facebook.com/story.php?story_fbid=10214049350166918&id=1206547048"
1,Day 2 of watching Ted Talks. I feel like a whole new person.
2,Those 7 rules are reversed effectively reversed for comedians haha
1,George Carlin's whole act or acts was basically complaining and I love to listen to them lol
1,"Guardian on our species,
Elon Musk"
1,Did anyone notice that at  men wearing glasses was sleeping
2,"His aura of wisdom is so strong, he remind me of varys"
2,What an absolutely amazing speaker. Loved this speechhundred_pointssparkles
2,"The best talk ever watched till now, thank you Julian."
2,"I wish I could give this two thumbs up, lol."
1,So this is what happened to Varys...
2,"والله استفدت اكبر استفاده 
I have benefited the most of benefit"
1,the last thing he was talking about... music :)
0,"I don't even like listening to him

*mission failed*"
2,nice beatbox at the last
1,The fact that they didn't add 1-2 seconds to get 10 minutes shows their real intentions.
1,"really most better one in ted talks for me 
i always appericiate these talks bcz they inspire me for my future."
1,Sound Energy?
1,He's saying some very deep stuff here :) He's smart
1,Amazing amazing video. How could 10k people dislike this.
1,"Helpppp what do you do if your authentic self IS complaining, negativity, and excuses? :( sadge"
2,Thanks for sharing these useful vocal exercises and speaking tips!
1,Hail to standardization and obedience!
1,speak malayalam for the voice warm up!
0, bored now
1,"See how this man by speaking, just made stand every single person there. That's the power of words.fire"
